Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1", "H8", "HUT", 8, 8, 0
2, "Red", "S0", "11D", "MESSEN", 21, 8, 21
3, "Green", "S1", "12D", "IX", 35, 43, 21
4, "Red", "S0", "13B", "HÜT", 23, 43, 44
5, "Green", "S1", "13B", "...ET", 21, 64, 44
6, "Red", "S0", "I6", "GNU", 8, 64, 52
7, "Green", "S1", "11D", "......DEN", 22, 86, 52
8, "Red", "S0", "14B", "AB", 23, 86, 75
9, "Green", "S1", "A14", "JA", 31, 117, 75
10, "Red", "S0", "L9", "WI.D", 12, 117, 87
11, "Green", "S1", "M12", "OLL", 15, 132, 87
12, "Red", "S0", "6F", "URI.", 7, 132, 94
13, "Green", "S1", "15L", "REIZ", 28, 160, 94
14, "Red", "S0", "N6", "RAUC_EN", 65, 160, 159
15, "Green", "S1", "E10", "H...ND", 14, 174, 159
16, "Red", "S0", "J8", "FIN.", 16, 174, 175
17, "Green", "S1", "H5", "Q.", 11, 185, 175
18, "Red", "S0", "8M", "H.B", 18, 185, 193
19, "Green", "S1", "1A", "", 0, 185, 193
20, "Red", "S0", "15E", ".ONS", 15, 185, 208
