Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1", "H6", "ROHE", 12, 12, 0
2, "Red", "S0", "I8", "UI", 9, 12, 9
3, "Green", "S1", "J9", "AMEN", 15, 27, 9
4, "Red", "S0", "10B", "BEUTE_S", 73, 27, 82
5, "Green", "S1", "D8", "MA.ES", 20, 47, 82
6, "Red", "S0", "11I", "V.DA", 18, 47, 100
7, "Green", "S1", "6F", "KA.E", 15, 62, 100
8, "Red", "S0", "F3", "DIC.", 10, 62, 110
9, "Green", "S1", "-", , 0, 62, 110
10, "Red", "S0", "8A", "OLI.", 24, 62, 134
11, "Green", "S1", "3C", "NEI.", 8, 70, 134
12, "Red", "S0", "J4", "RAN", 15, 70, 149
13, "Green", "S1", "3H", "RETTEN", 18, 88, 149
14, "Red", "S0", "H1", "CE.", 18, 88, 167
15, "Green", "S1", "L1", "ÄS.RN", 32, 120, 167
16, "Red", "S0", "1K", "T.LER", 33, 120, 200
17, "Green", "S1", "4B", "TEX", 40, 160, 200
18, "Red", "S0", "C7", "Q.", 21, 160, 221
19, "Green", "S1", "L10", "Z.UN", 12, 172, 221
20, "Red", "S0", "B10", ".ÜGEN", 26, 172, 247
21, "Green", "S1", "1B", "SEH_LI.H", 65, 237, 247
22, "YELLOW", "P1", "1B", "SEH_LI.H", 65, 237, 247
22, "DOUBT0", "P1", "--", , -10, 237, 237
22, "YELLOW", "S1", "--", , -10, 237, 237
23, "Red", "S0", "13A", "J.N", 16, 237, 253
24, "Green", "S1", "A13", ".OB", 36, 273, 253
25, "Red", "S0", "F8", "FR.MD", 10, 273, 263
26, "Green", "S1", "13L", ".YS", 24, 297, 263
27, "Red", "S0", "14I", "FÖNE", 37, 297, 300
28, "Green", "S1", "N10", "KUS.", 15, 312, 300
29, "Red", "S0", "A7", "W.", 5, 312, 305
30, "Green", "S1", "5J", ".H.", 8, 320, 305
31, "Red", "S0", "15J", "DUS", 24, 320, 329
32, "YELLOW", "P0", "15J", "DUS", 24, 320, 329
32, "DOUBT0", "P0", "--", "DUS", -24, 320, 305
32, "YELLOW", "S0", "--", "DUS", -24, 320, 305
33, "Green", "S1", "K14", ".U", 2, 322, 305
34, "Red", "S0", "G12", "UMS", 10, 322, 315
35, "Green", "S1", "A7", "..G", 7, 329, 315
36, "Red", "S0", "J14", ".D", 11, 329, 326
37, "Green", "S1", "-", , 0, 329, 326
38, "Red", "S0", "D3", "..T", 10, 329, 336
39, "Green", "S1", "-", , 0, 329, 336
40, "Red", "S0", "5D", ".I.", 12, 329, 348
41, "YELLOW", "P0", "5D", ".I.", 12, 329, 348
42, "RESET", "EOG", "", "GP", -6, 323, 354
