Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1", "-", , 0, 0, 0
2, "Red", "S0", "-", , 0, 0, 0
3, "Green", "S1", "H7", "UD", 4, 4, 0
4, "Red", "S0", "6F", "FASAN", 21, 4, 21
5, "Green", "S1", "5I", "FAHL", 25, 29, 21
6, "Red", "S0", "-", , 0, 29, 21
7, "Green", "S1", "M2", "SCHER", 28, 57, 21
8, "Red", "S0", "4H", "SOUR.IN_", 59, 57, 80
8, "YELLOW", "P0", "4H", "SOUR.IN_", 0, 57, 80
8, "DOUBT0", "P0", "4H", "SOUR.IN_", 0, 57, 80
8, "YELLOW", "S0", "4H", "SOUR.IN_", -59, 57, 21
9, "Green", "S1", "9B", "RÜHMENS", 76, 133, 21
10, "Red", "S0", "E9", ".OIN", 14, 133, 35
11, "Green", "S1", "F8", "J.N", 15, 148, 35
12, "Red", "S0", "F3", "RUP.", 10, 148, 45
13, "Green", "S1", "J4", "W..KT", 10, 158, 45
14, "Red", "S0", "2J", "MOR.E", 28, 158, 73
15, "Green", "S1", "4C", "TOQ.E", 30, 188, 73
16, "Red", "S0", "12C", "EI.SC_U_", 68, 188, 141
17, "Green", "S1", "K10", "ÄSEND", 30, 218, 141
18, "Red", "S0", "13A", "NIX", 38, 218, 179
19, "Green", "S1", "-", , 0, 218, 179
20, "Red", "S0", "15K", "EILIG", 35, 218, 214
21, "Green", "S1", "O1", "UNKE", 33, 251, 214
22, "Red", "S0", "A11", "BA.GT", 27, 251, 241
23, "Green", "S1", "14J", "GÖ.", 27, 278, 241
24, "Red", "S0", "C6", "MEN.", 12, 278, 253
25, "Green", "S1", "8J", ".ABLET", 36, 314, 253
26, "Red", "S0", "B5", "ZU", 12, 314, 265
27, "Green", "S1", "12C", ".........S", 22, 336, 265
28, "Red", "S0", "14C", "EID", 13, 336, 278
29, "Green", "S1", "N7", "V.TTERN", 14, 350, 278
30, "Red", "S0", "H8", "RUMS", 38, 350, 316
31, "Green", "S1", "O12", "EY", 26, 376, 316
32, "Red", "S0", "1E", "EHE.", 5, 376, 321
33, "YELLOW", "P0", "1E", "EHE.", 5, 376, 321
34, "RESET", "EOG", "", "D", -1, 375, 322
