Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1","H7", "OHM", 14, 14, 0
2, "Red", "S0", "G7", "JA", 30, 14, 30
3, "Green", "S1", "G7", "..UL", 16, 30, 30
4, "Red", "S0","11C", "WELPE", 33, 30, 63
5, "Green", "S1","D10", "N.U", 6, 36, 63
6, "Red", "S0","13C", "GEBT", 18, 36, 81
7, "Green", "S1","I4", "DIEB", 23, 59, 81
8, "Red", "S0","5H", "Q.S", 12, 59, 93
9, "Green", "S1","J7", "SIC", 18, 77, 93
10, "Red", "S0", "-", , 0, 77, 93
11, "Green", "S1", "-", , 0, 77, 93
12, "Red", "S0","10J", "KIRS", 33, 77, 126
13, "Green", "S1","4I", ".OTZ", 17, 94, 126
14, "YELLOW", "P1","4I", ".OTZ", 17, 94, 126
14, "DOUBT1", "P1","4I", ".OTZ", -17, 77, 126
14, "Green", "S1", "--", ".OTZ", -17, 77, 126
15, "Red", "S0","L9", "K.AM", 18, 77, 144
16, "Green", "S1","12G", "TOD", 18, 95, 144
17, "Red", "S0", "4I", ".ARIN", 12, 95, 156
18, "Green", "S1", "13K", "FEZE", 28, 123, 156
19, "Red", "S0", "14I", "SCAN", 31, 123, 187
20, "Green", "S1","15H",  "HÄ", 31, 154, 187
21, "Red", "S0","N12", "L.RN", 10, 154, 197
22, "Green", "S1","K2", "DU.", 3, 157, 197
23, "Red", "S0", "M2", "MI.IS", 14, 157, 211
24, "Green", "S1", "L4", ".X", 18, 175, 211
25, "Red", "S0", "J1", "NÖ", 50, 175, 261
26, "Green", "S1", "1C",  "_AUERTE.", 74, 249, 261
27, "Red", "S0", "F1", ".RFRUG", 16, 249, 277
28, "Green", "S1", "N1", "NY", 48, 297, 277
29, "Red", "S0", "D1", ".TMEN", 14, 297, 291
30, "Green", "S1", "3F", ".ÜG", 18, 315, 291
31, "Red", "S0", "4A", "VEN.", 15, 315, 306
32, "Green", "S1", "A4", ".O_STEHE", 92, 407, 306
33, "Red", "S0", "O1", "ESTEN", 38, 407, 344
34, "Green", "S1", "D1", ".....DE", 9, 416, 344
