Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Red", "S0", "-", , 0, 0, 0
2, "Green", "S1", "H4", "M_NDART", 72, 72, 0
3, "Red", "S0", "9E", "ENT.ÄUME", 72, 72, 72
4, "Yellow", "P0", "9E", "ENT.ÄUME", 72, 72, 72
4, "DOUBT0", "P0", "9E", "ENT.ÄUME", -72, 72, 0
4, "Red", "S0", "9E", "ENT.ÄUME", -72, 72, 0
5, "Green", "S1", "8G", "V.N", 8, 80, 0
6, "Red", "S0", "6E", "MÄN.E", 24, 80, 24
7, "Green", "S1", "6E", ".....RN", 16, 96, 24
8, "Red", "S0", "K4", "FU.K", 20, 96, 44
9, "Green", "S1", "G3", "QI", 25, 121, 44
10, "Red", "S0", "10E", "TES.ETEN", 62, 121, 106
11, "Green", "S1", "5C", "DRAH", 26, 147, 106
12, "Red", "S0", "L3", "BAM", 28, 147, 134
13, "Green", "S1", "11D", "LUX", 35, 182, 134
14, "Red", "S0", "M2", "FIS", 26, 182, 160
15, "Green", "S1", "D3", "GU.", 8, 190, 160
16, "Red", "S0", "3B", "WO.", 14, 190, 174
17, "Green", "S1", "L8", "JE.EN", 32, 222, 174
18, "Red", "S0", "-", , 0, 222, 174
19, "Green", "S1", "12C", "RATE", 27, 249, 174
20, "Red", "S0", "B7", "RANZIGE", 72, 249, 246
21, "Green", "S1", "14A", "GNU", 30, 279, 246
22, "Red", "S0", "15C", "DRISCH", 35, 279, 281
23, "Green", "S1", "C8", "BÖ", 40, 319, 281
24, "Red", "S0", "A5", "EKEL", 44, 319, 325
25, "Green", "S1", "8L", ".EEP", 36, 355, 325
26, "Red", "S0", "I12", "HÜST", 27, 355, 352
27, "Green", "S1", "C2", "D.", 3, 358, 352
28, "Red", "S0", "12H", "O.O", 8, 358, 360
29, "Green", "S1", "N3", "STICH.LN", 85, 443, 360
30, "Red", "S0", "O1", "MUSE", 36, 443, 396
31, "Green", "S1", "12L", ".YS", 12, 455, 396
32, "Red", "S0", "M11", "_.E", 23, 455, 419
33, "Green", "S1", "7D", "UI", 7, 462, 419
34, "YELLOW", "P1", "E", , 1, 463, 418
35, "EOG", "P1", "E", , -1, 463, 418
