Move, Button, State, Coord, Word, Points, Score1, Score2
1, "green", "S1", "H4", "FIRNS", 24, 24, 0
2, "red", "S0", "5G", "V.TEN", 20, 24, 20
3, "green", "S1", "J2", "MÖS.", 19, 43, 20
4, "red", "S0", "3I", "K.DER", 38, 43, 58
5, "green", "S1", "N1", "WANK", 34, 77, 58
6, "red", "S0", "8C", "GUMMI.", 12, 77, 70
7, "green", "S1", "C3", "SPRUN.", 22, 99, 70
8, "red", "S0", "E5", "HAL.S", 18, 99, 88
9, "green", "S1", "6J", "NY", 40, 139, 88
10, "red", "S0", "7K", "ST", 14, 139, 102
11,"green", "S1", "G7", "O.E", 12, 151, 102
12,"red", "S0", "L1", "FL.H", 26, 151, 128
13,"green", "S1", "5M", "ET", 12, 163, 128
14,"red", "S0", "L6", "S.", 14, 163, 142
15,"green", "S1", "-", , 0, 163, 142
16,"red", "S0", "4C", ".I", 10, 163, 152
17,"green", "S1", "O5", "AROM", 24, 187, 152
18,"red", "S0", "N8", "HEUENDE", 75, 187, 227
19,"green", "S1", "15L", "CENT", 42, 229, 227
20,"red", "S0", "12G", "STREUNE.", 68, 229, 295
21,"green", "S1", "H12", ".AXI", 33, 262, 295
22,"red", "S0", "K11", "Q.ER", 26, 262, 321
23,"green", "S1", "11A", "ZAG_NDE", 70, 332, 321
24,"red", "S0", "A7", "_ECH.IG", 42, 332, 363
25,"green", "S1", "13A", ".ÄLE", 22, 354, 363
26,"red", "S0", "I9", "TOU.I", 11, 354, 374
27,"green", "S1", "14F", "BÜ.", 23, 377, 374
