Move, Button, State, Coord, Word, Points, Score1, Score2
1, "green", "S1", "-", , 0, 0, 0
2, "red", "S0",  "H4", "MÜHST", 32, 0, 32
3, "green", "S1", "7F", "NI.SIGER", 62, 62, 32
4, "red", "S0",  "M7", ".UCKELTE", 88, 62, 120
5, "green", "S1",  "15K", "JENES", 49, 111, 120
6, "red", "S0",  "11J", "SPI.", 14, 111, 134
7, "green", "S1",  "8L", "H.FT", 35, 146, 134
8, "red", "S0",  "J9", "MY.", 34, 146, 168
9, "green", "S1", "F2", "BEGIN.ST", 69, 215, 168
10, "red", "S0",  "3A", "DOUAN.", 14, 215, 182
11, "green", "S1", "B1", "ZW.", 16, 231, 182
12, "red", "S0", "8A",  "RUHME.", 36, 231, 218
13, "green", "S1", "D3", ".GIO", 12, 243, 218
14, "red", "S0",  "J4", "FAV.", 24, 243, 242
15, "green", "S1", "E5", "NEU.NDER", 104, 347, 242
16, "yellow", "P1","E5", "NEU.NDER", 104, 347, 242
16, "doubt1", "P1", "--","NEU.NDER", -104 , 243, 242
16, "yellow", "S1","--","NEU.NDER", -104, 243, 242
17, "red", "S0",  "B6", "BR.T", 12, 243, 254
18, "green", "S1", "O5", "REN.ENDE", 59, 302, 254
19, "yellow", "P1", "O5", "REN.ENDE", 59, 302,254
19, "doubt1", "P1", "--", "REN.ENDE", -59, 243, 254
19, "yellow", "S1","--", "REN.ENDE", -59, 243,254
20, "red", "S0",  "O5", "MUN.", 6, 243, 260
21, "green", "S1", "4J", ".ERN", 14, 257, 260
22, "red", "S0",  "K2", "DR.H", 16, 257, 276
23, "green", "S1", "M1", "EXE.D", 24, 281, 276
24, "red", "S0",  "N1", "SIRE", 38, 281, 314
25, "green", "S1",  "10M", ".ÄU", 23, 304, 314
26, "red", "S0", "O12", "QUE.", 23, 304, 337
27, "green", "S1", "D8", ".AL", 6, 310, 337
28, "red", "S0", "13J", "COL.", 9, 310, 346
29, "green", "S1", "A6", "AA.EN", 13, 323, 346
30, "red", "S0",  "11B", "KÖ_NE_S", 86, 323, 432
