Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1", "H7", "HÖR", 22, 22, 0
2, "Red", "S0", "10G", "LEX", 23, 22, 23
3, "Green", "S1", "I6", "POL", 26, 48, 23
4, "Red", "S0", "-", , 0, 48, 23
5, "Green", "S1", "6I", ".AKET", 13, 61, 23
6, "Red", "S0", "K2", "STEC.", 22, 61, 45
7, "Green", "S1", "F10", "FAKE", 41, 102, 45
8, "Red", "S0", "N3", "VIZE", 27, 102, 72
9, "Green", "S1", "12C", "MÜC.E", 36, 138, 72
10, "Red", "S0", "J9", "BETAUEN", 81, 138, 153
11, "Yellow", "P0", "J9", "", -10, 138, 153
11, "DOUBT1", "P0", "J9", "", -10, 128, 153
11, "Yellow", "S0", "J9", "", -10, 128, 153
12, "Green", "S1", "15F", "HODE.S", 24, 152, 153
13, "Red", "S0", "13B", "QI", 30, 152, 183
14, "Green", "S1", "11J", ".RÄGT", 22, 174, 183
15, "Red", "S0", "14B", "IM", 37, 174, 220
16, "Green", "S1", "L10", "W.HN", 24, 198, 220
17, "Red", "S0", "4H", "JOD.L", 36, 198, 256
18, "Green", "S1", "M11", ".AU", 15, 213, 256
19, "Red", "S0", "2D", "S_UNDEN.", 61, 213, 317
20, "Green", "S1", "D11", "H.", 8, 221, 317
21, "Red", "S0", "O6", "NYS", 49, 221, 366
22, "Green", "S1", "-", , 0, 221, 366
23, "Red", "S0", "D2", ".TUNT", 10, 221, 376
24, "Green", "S1", "7A", "GRAS", 12, 233, 376
25, "Red", "S0", "A7", ".NUS", 15, 233, 391
26, "Green", "S1", "J6", ".B", 11, 244, 391
27, "Red", "S0", "5B", "ME.GEN", 18, 244, 409
28, "Green", "S1", "I2", ".M.", 9, 253, 409
29, "Red", "S0", "J2", ".I.", 8, 253, 417
30, "Green", "S1", "F1", "F.ND.", 8, 261, 417
31, "Red", "S0", "15A", "USER", 35, 261, 452
32, "Green", "S1", "B1", "IRR_.", 12, 273, 452
