Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Red", "S0", "-", , 0, 0, 0
2, "Green", "S1", "H7", "QI", 22, 22, 0
3, "Red", "S0", "9C", "GRUNDS", 22, 22, 22
4, "Green", "S1", "I6", "BI", 17, 39, 22
5, "Red", "S0", "J7", "SPUREN_", 73, 39, 95
6, "Green", "S1", "5I", "OHA", 16, 55, 95
7, "Red", "S0", "11H", "CR.W", 18, 55, 113
8, "Green", "S1", "D7", "EI.E", 5, 60, 113
9, "Red", "S0", "E4", "VATI", 20, 60, 133
10, "Green", "S1", "4D", "A.E", 16, 76, 133
11, "Red", "S0", "L11", "SEX", 30, 76, 163
12, "Green", "S1", "F6", "ÖD", 53, 129, 163
13, "Red", "S0", "4K", "JUS", 23, 129, 186
14, "Green", "S1", "F9", ".Y", 31, 160, 186
15, "Red", "S0", "M2", "LU.E", 10, 160, 196
16, "Green", "S1", "K8", "OH", 13, 173, 196
17, "Red", "S0", "13I", "Ä.", 12, 173, 208
18, "Green", "S1", "M12", "TI", 24, 197, 208
