Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1", "H2", "GEMAUST", 76, 76, 0
2, "Red", "S0", "7C", "DUB_O.EN", 64, 76, 64
3, "Green", "S1", "D6", "M.CKENS", 38, 114, 64
4, "Red", "S0", "10B", "QU.R", 33, 114, 97
5, "Green", "S1", "F10", "TWEN", 24, 138, 97
6, "Red", "S0", "3G", "F.X", 25, 138, 122
7, "Green", "S1", "11B", "IH.", 18, 156, 122
8, "Red", "S0", "F6", "P.S", 13, 156, 135
9, "Green", "S1", "5G", "T.CHO", 20, 176, 135
10, "Red", "S0", "8H", ".RARA", 10, 176, 145
11, "Green", "S1", "G12", "TÖ", 36, 212, 145
12, "Red", "S0", "K3", "DR.H", 6, 212, 151
13, "Green", "S1", "L8", ".NRÄT", 20, 232, 151
14, "Red", "S0", "11K", "L.HM", 26, 232, 177
15, "Green", "S1", "O10", "BEY", 38, 270, 177
16, "Red", "S0", "13K", "LEI", 19, 270, 196
17, "Yellow", "P0", "O10", "LEI", 19, 270, 196
17, "DOUBT0", "P0", "O10", "LEI", -19, 270, 177
17, "YELLOW", "S0", "O10", "LEI", -19, 270, 177
18, "Green", "S1", "N8", "ATO.", 20, 290, 177
19, "Red", "S0", "H13", "RUN", 19, 290, 196
20, "Green", "S1", "O5", "ZIEM", 36, 326, 196
21, "Red", "S0", "15A", "EI_LÜDE.", 95, 326, 291
22, "Green", "S1", "I10", "VAGE", 23, 349, 291
23, "Red", "S0", "14H", ".NFUG", 28, 349, 319
24, "Green", "S1", "13M", "LES", 23, 372, 319
25, "Red", "S0", "2H", ".IN", 15, 372, 334
26, "Green", "S1", "L4", "ES", 19, 391, 334
27, "Red", "S0", "14A", "JE", 25, 391, 359
28, "Green", "S1", "6M", "SK.", 14, 405, 359
29, "Red", "S0", "4K", "..IN", 4, 405, 363
30, "Green", "S1", "G9", "NE", 18, 423, 363
31, "Red", "S0", "3M", "UI", 10, 423, 373
32, "Green", "S1", "12A", "ES", 15, 438, 373
33, "Red", "S0", "N2", "E..", 6, 438, 379
