Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Green", "S1", "8D", "VIKAR", 38, 38, 0
2, "Red", "S0","E5", "KRE.SELS", 98, 38, 98
3, "Green", "S1", "G7", "J.B", 19, 57, 98
4, "Red", "S0", "I4", "MENÜS", 32, 57, 130
5, "Green", "S1","5H", "H.IMSTEN", 72, 129, 130
6, "Red", "S0", "O3", "FI.NEN", 30, 129, 160
7, "Green", "S1", "D12", "ÄRA", 30, 159, 160
8, "Red", "S0","15B", "HORT", 17, 159, 177
9, "Green", "S1","L3", "AN.TEUER", 68, 227, 177
10, "Red", "S0", "11H", "DAHIN", 21, 227, 198
11, "Green", "S1", "M3", "ME.", 20, 247, 198
12, "Red", "S0", "12L", "ST", 24, 247, 222
13, "Green", "S1", "10B", "GEI.", 9, 256, 222
14, "Red", "S0", "12G", "PUD", 12, 256, 234
15, "Green", "S1", "14A", "ZU", 14, 270, 234
16, "Red", "S0", "15B", "....ENDEN", 33, 270, 267
17, "Green", "S1", "13M", "UL", 10, 280, 267
18, "Red", "S0", "5B", "WÖL.", 17, 280, 284
19, "Green", "S1", "F2", "FEGT", 34, 314, 284
20, "Red", "S0", "3C", "BOX.", 28, 314, 312
21, "Green", "S1", "G2", "AR", 24, 338, 312
22, "Red", "S0", "H1", "UNS", 31, 338, 343
23, "Green", "S1", "13I", "DES", 8, 346, 343
24, "Red", "S0", "9J", "CH.MO", 15, 346, 358
25, "Green", "S1", "F13", "_Y.", 31, 377, 358
26, "Red", "S0", "D2", "G.",  4, 377, 362
27, "Green", "S1", "1A", "QUEE_", 48, 425, 362
